Contact List;Modification type;Modification Istance;Test with absolute locators A;Test with relative locators R;Test with ROBULA locators RO;Test with Katalon locators K;Test with Hook-based locators      H;Test with Selenium locators  S;Test with CSS locators  C;;;;;;;;;
;(c,A);4;ok;ok;Fragile;ok;ok;ok;Fragile;;;;;;;;;
;(c,B);1;ok;ok;ok;ok;ok;ok;Fragile;;;;;;;;;
;(c,B);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,C);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,C);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,D);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,E);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(c,E);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
Text Content Modification;(d,A);1;ok;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(d,A);2;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(d,B);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(d,B);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(d,C);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(d,C);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(d,D);1;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(d,D);2;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(d,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(d,E);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
Text Content Removal;(e,A);1;ok;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(e,A);2;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(e,B);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,B);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,C);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(e,C);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(e,D);1;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(e,D);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(e,E);2;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
HTML Tag Movement (into a containter);(f,A);1;Fragile;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(f,A);2;Fragile;ok;Fragile;Fragile;ok;Fragile;Fragile;;;;;;;;;
;(f,B);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(f,B);2;Fragile;ok;ok;ok;ok;ok;Fragile;;;;;;;;;
;(f,C);1;ok;ok;ok;ok;ok;Fragile;Fragile;;;;;;;;;
;(f,C);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(f,D);1;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(f,D);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(f,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(f,E);2;Fragile;ok;ok;Fragile;ok;Fragile;Fragile;;;;;;;;;
;(g,A);1;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
HTML Tag Movement (in any point of the HMTL tree);(g,A);2;Fragile;ok;ok;Fragile;ok;ok;Fragile;;;;;;;;;
;(g,B);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(g,B);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(g,C);1;Fragile;ok;ok;ok;ok;Fragile;Fragile;;;;;;;;;
;(g,C);2;Fragile;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(g,D);1;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(g,D);2;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(g,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(g,E);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
HTML Tag Movement (between two templates);(h,A);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(h,A);2;Fragile;ok;ok;Fragile;Fragile;Fragile;ok;;;;;;;;;
;(h,B);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(h,B);2;Fragile;ok;ok;ok;ok;Fragile;ok;;;;;;;;;
;(h,C);1;Fragile;ok;ok;ok;Fragile;ok;ok;;;;;;;;;
;(h,C);2;Fragile;ok;ok;ok;Fragile;ok;ok;;;;;;;;;
;(h,D);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(h,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(h,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(h,E);2;Fragile;ok;ok;ok;Fragile;Fragile;ok;;;;;;;;;
HMTL Tag Removal;(i,A);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(i,A);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(i,B);1;Fragile;ok;ok;ok;ok;ok;Fragile;;;;;;;;;
;(i,B);2;Fragile;ok;ok;ok;ok;Fragile;ok;;;;;;;;;
;(i,C);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(i,C);2;Fragile;ok;ok;ok;Fragile;Fragile;ok;;;;;;;;;
;(i,D);1;ok;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(i,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(i,E);1;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
;(i,E);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
HTML Tag Type Modification;(j,A);1;Fragile;Fragile;Fragile;Fragile;ok;Fragile;ok;;;;;;;;;
;(j,A);2;ok;Fragile;Fragile;ok;ok;Fragile;ok;;;;;;;;;
;(j,B);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,B);2;Fragile;ok;ok;ok;ok;Fragile;ok;;;;;;;;;
;(j,C);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,C);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,D);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(j,E);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
HMTL Tag Insertion;(k,A);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(k,A);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(k,B);1;Fragile;ok;ok;ok;ok;ok;Fragile;;;;;;;;;
;(k,B);2;Fragile;ok;ok;ok;ok;Fragile;ok;;;;;;;;;
;(k,C);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(k,C);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(k,D);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(k,D);2;Fragile;ok;ok;Fragile;ok;ok;ok;;;;;;;;;
;(k,D);3;Fragile;ok;Fragile;Fragile;ok;Fragile;ok;;;;;;;;;
;(k,E);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(k,E);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
