Spotify;Modification type (ChangeID,Rel);Modification Istance;Test with absolute locators A;Test with relative locators R;Test with ROBULA locators RO;Test with Katalon locators K;Test with Hook-based locators      H;Test with Selenium locators  S;Test with CSS locators  C;;;;;;;;;
;(i,B);2;Fragile;Fragile;Fragile;Fragile;ok;Fragile;ok;;;;;;;;;
;(i,C);1;Fragile;Fragile;Fragile;ok;ok;ok;ok;;;;;;;;;
;(i,C);2;Fragile;ok;ok;ok;Fragile;ok;ok;;;;;;;;;
;(i,D);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(i,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(i,E);1;Fragile;Fragile;ok;Fragile;ok;ok;Fragile;;;;;;;;;
;(i,E);2;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;;
HTML Tag Type Modification;(j,A);1;Fragile;Fragile;Fragile;Fragile;ok;Fragile;ok;;;;;;;;;
;(j,A);2;Fragile;Fragile;Fragile;Fragile;ok;Fragile;ok;;;;;;;;;
;(j,B);1;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,B);2;Fragile;ok;ok;Fragile;ok;Fragile;ok;;;;;;;;;
;(j,C);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(j,C);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,D);1;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(j,E);1;Fragile;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(j,E);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
HMTL Tag Insertion;(k,A);1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(k,A);2;N/A;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;;
;(k,B);1;Fragile;Fragile;Fragile;ok;ok;ok;ok;;;;;;;;;
;(k,B);2;Fragile;ok;ok;Fragile;ok;Fragile;ok;;;;;;;;;
;(k,C);1;Fragile;Fragile;Fragile;ok;ok;ok;ok;;;;;;;;;
;(k,C);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(k,D);1;Fragile;Fragile;Fragile;Fragile;ok;ok;ok;;;;;;;;;
;(k,D);2;ok;ok;ok;ok;ok;ok;ok;;;;;;;;;
;(k,E);1;Fragile;Fragile;ok;ok;ok;ok;ok;;;;;;;;;
;(k,E);2;Fragile;ok;ok;ok;ok;ok;ok;;;;;;;;;
